gene	WT1	WT2	MT1	MT2
feat2684	6881	4410	900	2445
feat2685	19538	13187	1645	5232
feat2686	4755	3295	674	2815
feat2687	7526	5640	670	2387
feat2688	9079	6858	1342	3663
feat2689	2463	1675	196	824
feat2690	2906	2170	419	1315
feat2691	7525	5196	1331	4357
feat2692	6910	5380	674	1978
feat2693	8278	5295	786	2555
feat2694	7094	4749	485	1556
feat2695	4442	3026	483	1489
feat2696	3505	2378	380	1129
feat2697	8168	5415	558	1704
feat2698	10430	7379	802	2891
feat2699	824	566	62	158
feat2700	10040	7243	784	2310
feat2701	6951	4400	583	1881
feat2702	7090	5194	850	2737
feat2703	6515	3352	724	1914
feat2704	3846	2252	656	2264
feat2705	6206	4722	750	2939
feat2706	8601	5395	471	1610
feat2707	5511	3513	523	1879
feat2708	1591	1060	368	1308
feat2709	1087	600	192	534
feat2710	951	574	275	872
feat2711	362	206	85	259
feat2712	2212	1480	274	770
feat2713	198	135	25	86
feat2714	2095	1218	302	931
feat2715	2235	1265	221	791
feat2716	4091	2781	460	1312
feat2717	6098	4044	772	2459
feat2718	7204	4584	754	2183
feat2719	5140	2857	938	2448
feat2720	8891	5523	896	2360
feat2721	8523	6109	995	3490
feat2722	8744	5990	600	2248
feat2723	6436	4432	313	1278
feat2724	7343	5265	829	2843
feat2725	2508	1437	324	881
feat2726	610	314	73	147
feat2727	884	587	1585	5260
feat2728	485	402	277	898
feat2729	2974	1659	684	2518
feat2730	4605	2626	518	1696
feat2731	2152	1540	373	1465
feat2732	1093	730	510	1949
feat2733	2285	1305	366	1497
feat2734	6484	4425	1031	3394
feat2735	5890	3223	223	924
feat2736	1788	1050	731	2370
feat2737	1677	1038	361	1587
feat2738	18300	10209	5720	17521
feat2739	9535	6388	1261	4432
feat2740	4851	3148	592	2644
feat2741	4993	3080	2227	7388
feat2742	6247	3889	700	2616
feat2743	464	318	146	629
feat2744	121	82	28	118
feat2745	12798	8854	1551	5584
feat2746	11887	10058	786	2770
feat2747	1184	528	117	397
feat2748	280	125	27	56
feat2749	6628	4106	549	2022
feat2750	7956	5060	721	2763
feat2751	2312	1430	663	2780
feat2752	4589	2738	338	1297
feat2753	6163	3868	756	2326
feat2754	4138	2523	310	1303
feat2755	13365	10099	2338	9026
feat2756	1200	872	85	352
feat2757	2644	1964	300	1079
feat2758	1626	1202	312	1339
feat2759	4053	2793	502	1795
feat2760	5026	3503	470	1710
feat2761	3279	2092	661	2288
feat2762	4785	3562	696	2264
feat2763	3562	2907	853	2923
feat2764	2794	2166	289	1069
feat2765	969	700	138	411
feat2766	3249	2373	213	582
feat2767	6505	3690	1135	3496
feat2768	5023	3092	530	1630
feat2769	14024	9031	866	2656
feat2770	5589	4233	698	2077
feat2771	7491	4915	895	3172
feat2772	15229	8352	1378	3655
feat2773	12773	8836	1449	4311
feat2774	2663	1669	344	1039
feat2775	8568	6722	859	3357
feat2776	5958	4729	790	2588
feat2777	0	0	0	0
feat2778	36	20	18	48
feat2779	1515	1077	178	562
feat2780	14967	12214	1345	4189
feat2781	6644	5029	758	2425
feat2782	17024	12726	1308	4213
feat2783	9009	6952	630	1886
feat2784	13566	10285	965	2695
feat2785	111	71	14	59
feat2786	14	9	0	9
feat2787	355	210	9	25
feat2788	988	511	1187	4054
feat2789	5919	5058	472	1969
feat2790	8871	5926	429	1449
feat2791	5802	4474	680	3002
feat2792	16365	11761	2099	7706
feat2793	82653	52442	1110	4493
feat2794	13526	11310	1463	5500
feat2795	4954	4173	983	4128
feat2796	13088	8808	940	3386
feat2797	10297	6666	530	1891
feat2798	4123	2581	452	1621
feat2799	3305	2190	396	1550
feat2800	7811	5341	803	3109
feat2801	4286	2973	391	1342
feat2802	2179	1550	524	1893
feat2803	2994	1982	483	1691
feat2804	4999	3388	728	2903
feat2805	4675	2819	649	2084
feat2806	2792	2466	633	2301
feat2807	1300	1006	170	619
feat2808	7819	5600	676	2585
feat2809	10804	7809	760	2360
feat2810	4027	3280	788	3046
feat2811	8813	6077	557	1952
feat2812	14065	11288	878	3477
feat2813	2069	1748	365	1483
feat2814	2072	1585	363	1675
feat2815	4813	3575	509	1843
feat2816	11278	6867	3784	11122
feat2817	1023	613	362	1121
feat2818	3278	2355	306	1221
feat2819	4825	3492	430	1365
feat2820	1748	1238	107	423
feat2821	15681	12210	661	2200
feat2822	6131	4051	495	1780
feat2823	6131	4128	478	1832
feat2824	3732	2979	422	1737
feat2825	7724	5505	474	1756
feat2826	12864	8213	2972	10673
feat2827	2523	2219	103	412
feat2828	6649	4683	419	1763
feat2829	7928	7075	1095	3677
feat2830	2263	1424	955	3606
feat2831	5231	3709	1011	4256
feat2832	3693	2169	334	1175
feat2833	3312	2104	334	1154
feat2834	9287	6604	946	3949
feat2835	7513	4398	1002	3221
feat2836	10596	5762	830	3177
feat2837	5237	3867	512	2048
feat2838	5974	4515	703	2420
feat2839	11911	8567	1323	4414
feat2840	2029	1756	360	1360
feat2841	24343	14367	1596	5446
feat2842	2643	2137	569	2007
feat2843	2921	1869	216	682
feat2844	2563	1964	318	1251
feat2845	3142	2284	617	2547
feat2846	17082	10746	1790	5872
feat2847	3037	1718	666	2472
feat2848	3968	2831	282	1238
feat2849	3945	2739	333	1178
feat2850	4462	2959	257	981
feat2851	6389	4604	437	1582
feat2852	5022	3521	569	1933
feat2853	8907	5607	516	1567
feat2854	685	609	51	199
feat2855	828	727	90	264
feat2856	10220	6854	1013	3577
feat2857	3931	2881	379	1309
feat2858	2382	1855	306	1055
feat2859	5640	3578	407	1358
feat2860	6281	4798	435	1722
feat2861	2823	2311	393	1425
feat2862	2426	1406	151	459
feat2863	40648	28606	3622	12394
feat2864	17201	12866	2592	9305
feat2865	16147	11573	1618	6001
feat2866	59652	44702	7353	25434
feat2867	11897	7604	1202	5427
feat2868	319	173	156	673
feat2869	20792	14967	1451	5002
feat2870	12421	8765	1859	6574
feat2871	5575	3100	350	978
feat2872	4307	2838	341	1091
feat2873	3480	2459	243	987
feat2874	1007	782	157	525
feat2875	13890	8008	1194	3050
feat2876	17805	10640	3143	9899
feat2877	4932	2607	615	1712
feat2878	287	171	19	93
feat2879	8073	5874	777	2276
feat2880	4919	3370	682	2676
feat2881	6609	4787	630	2336
feat2882	7754	4574	583	1953
feat2883	20432	14850	1256	3930
feat2884	7086	6100	844	2699
feat2885	12312	7302	2193	7253
feat2886	20854	13133	1618	6189
feat2887	8047	5863	793	2480
feat2888	4433	3363	489	2286
feat2889	7562	5233	860	2926
feat2890	5526	4066	321	1277
feat2891	2427	1341	171	469
feat2892	4085	2947	373	1453
feat2893	6692	4801	459	1547
feat2894	13014	9531	691	2514
feat2895	4873	3876	727	2386
feat2896	3656	2064	671	2577
feat2897	2021	1496	193	468
feat2898	3162	2561	500	1775
feat2899	4409	3301	544	2010
feat2900	2974	1939	255	990
feat2901	4255	3267	513	1723
feat2902	4397	2798	556	2162
feat2903	6158	3806	1122	3735
feat2904	17595	11178	4753	16403
feat2905	12326	7909	1452	5068
feat2906	11176	7601	436	1429
feat2907	17195	10662	1095	4096
feat2908	10746	6683	614	2296
feat2909	6639	5079	1754	5766
feat2910	4799	3111	285	1097
feat2911	7040	4362	627	2238
feat2912	4481	3417	570	2249
feat2913	4273	3020	1041	4201
feat2914	5085	2851	474	1448
feat2915	8080	4615	1637	5169
feat2916	11410	7452	1091	3595
feat2917	0	0	0	0
feat2918	0	0	0	0
feat2919	11310	6583	696	2264
feat2920	14051	8047	2775	9410
feat2921	3922	3195	407	1399
feat2922	5620	3677	749	2665
feat2923	3188	2454	328	1362
feat2924	3354	2547	324	1205
feat2925	5583	3919	323	1332
feat2926	3359	2547	573	1998
feat2927	3204	1899	332	983
feat2928	6674	4129	254	882
feat2929	5128	3170	360	1230
feat2930	2634	2239	427	1615
feat2931	3267	2168	339	1359
feat2932	1911	1277	504	1813
feat2933	7554	4632	676	2117
feat2934	2866	1485	207	635
feat2935	5344	3503	382	1210
feat2936	3586	2255	885	3200
feat2937	2157	1295	354	1214
feat2938	6030	3554	583	1764
feat2939	2815	1775	225	942
feat2940	4810	2933	500	1549
feat2941	2964	1851	191	725
feat2942	8118	6072	649	2222
feat2943	12121	7360	1444	5387
feat2944	4432	3213	566	2052
feat2945	7895	6276	967	3197
feat2946	8108	6006	1712	5127
feat2947	5660	3293	658	2084
feat2948	7890	5339	1087	3920
feat2949	8073	5044	722	2426
feat2950	4003	2754	579	2210
feat2951	7750	5218	619	2215
feat2952	215	129	47	166
feat2953	2985	2246	442	1476
feat2954	6556	3808	664	2017
feat2955	2377	1595	465	1995
feat2956	5734	3216	417	1192
feat2957	7132	4315	454	1619
feat2958	8363	6688	1357	4601
feat2959	16306	7686	2400	9455
feat2960	5265	3138	356	976
feat2961	9151	7392	1104	4603
feat2962	6794	3900	401	1273
feat2963	5130	3498	359	1409
feat2964	7640	5350	755	2883
feat2965	214	132	17	95
feat2966	9039	4369	772	2401
feat2967	5488	3723	599	1905
feat2968	1217	1044	201	661
feat2969	25590	17783	3188	10726
feat2970	16748	9859	4075	12468
feat2971	3676	2829	636	2497
feat2972	2081	1233	162	529
feat2973	7631	5061	750	2381
feat2974	10866	6435	1296	4539
feat2975	6655	4020	1131	4911
feat2976	4194	3187	541	2366
feat2977	7884	5778	1266	4471
feat2978	6245	5552	1054	3677
feat2979	3246	2340	1086	3886
feat2980	8002	4718	392	1202
feat2981	3419	2205	303	958
feat2982	6622	5346	700	2452
feat2983	3425	2463	270	945
feat2984	6605	3967	440	1586
feat2985	16180	12805	1544	5705
feat2986	9936	7725	667	2449
feat2987	7231	5454	565	2321
feat2988	7616	4181	311	983
feat2989	5477	4179	1339	5255
feat2990	4951	3567	699	2421
feat2991	5408	4094	357	1403
feat2992	7576	5162	504	1473
feat2993	8894	7202	2269	9124
feat2994	13078	10849	2112	7295
feat2995	25475	19218	6512	21405
feat2996	82267	73032	12077	37083
feat2997	4898	4237	349	1218
feat2998	8783	6748	958	3542
feat2999	17377	13227	1579	5520
feat3000	26962	17048	1790	5601
feat3001	19021	11963	3175	10483
feat3002	919	757	124	516
feat3003	2067	1435	782	2632
feat3004	1812	1040	206	527
feat3005	9355	6484	672	2906
feat3006	40019	26261	4121	15704
feat3007	9667	6538	1768	6962
feat3008	5879	3729	376	1338
feat3009	13670	8384	1398	5588
feat3010	1408	1003	338	1309
feat3011	5	0	1	1
feat3012	64	39	18	58
feat3013	331	226	41	186
feat3014	12	11	7	36
feat3015	93	72	38	92
feat3016	46	31	40	71
feat3017	0	0	0	0
feat3018	8632	5712	697	2563
feat3019	40989	26140	5176	21327
feat3020	7397	6068	488	1689
feat3021	8117	6626	550	1735
feat3022	6807	4480	517	1380
feat3023	4434	3285	465	1956
feat3024	15662	11035	1058	3454
feat3025	2033	1302	615	2133
feat3026	9306	5648	788	2441
feat3027	223	190	45	119
feat3028	18217	12884	2204	7535
feat3029	5710	3126	842	3167
feat3030	4007	2627	778	2653
feat3031	5713	3760	515	1457
feat3032	3429	2329	618	2127
feat3033	3914	1758	574	1895
feat3034	3526	2060	292	965
feat3035	18300	11660	732	1726
feat3036	3231	1906	840	2929
feat3037	7332	4616	1886	4545
feat3038	7248	4602	958	3367
feat3039	3194	1993	617	1952
feat3040	10085	6483	1203	4361
feat3041	6023	4214	690	2474
feat3042	5985	3680	874	3029
feat3043	7506	4819	819	2767
feat3044	7640	4800	763	2381
feat3045	11884	8125	2874	10110
feat3046	5547	4055	433	1433
feat3047	4485	3106	365	1502
feat3048	2257	1489	230	748
feat3049	10723	6938	700	2663
feat3050	6627	4491	838	3694
feat3051	1716	1427	338	1617
feat3052	2713	2186	374	1512
feat3053	14878	11336	1346	4552
feat3054	7257	5839	851	3359
feat3055	5157	3632	593	2083
feat3056	8034	5508	814	2740
feat3057	53	40	13	57
feat3058	0	0	0	0
feat3059	4094	3243	928	3437
feat3060	11407	8414	1453	4425
feat3061	50	28	7	17
feat3062	4669	3883	935	3175
feat3063	6558	4236	517	1818
feat3064	1089	683	121	404
feat3065	12433	9248	1583	5614
feat3066	2135	1648	326	1174
feat3067	6744	4509	655	2312
feat3068	2225	1784	296	1220
feat3069	11125	7619	498	1855
feat3070	21047	17748	1157	4108
feat3071	15242	11583	1223	4544
feat3072	3940	2489	576	2046
feat3073	6404	5319	340	1244
feat3074	8429	6528	606	2501
feat3075	3854	2103	408	1453
feat3076	7174	4777	1036	3614
feat3077	2897	1691	200	613
feat3078	3792	2922	382	1484
feat3079	9443	7333	1395	4700
feat3080	2255	1524	318	1067
feat3081	10091	7428	1234	4371
feat3082	4209	3069	344	1345
feat3083	31258	24716	3382	12888
feat3084	2023	1122	280	764
feat3085	4669	3280	463	2001
feat3086	10994	7291	1919	6742
feat3087	13352	8646	2155	7647
feat3088	32294	21559	2837	9606
feat3089	1615	1109	242	782
feat3090	8939	6903	909	3158
feat3091	15054	10075	884	3206
feat3092	4759	3433	488	2006
feat3093	13863	10722	1102	3866
feat3094	6051	3150	87	271
feat3095	0	0	0	0
feat3096	11465	8904	951	3761
feat3097	8041	6118	1192	4758
feat3098	7375	4286	1172	4491
feat3099	3177	2243	715	2540
feat3100	7036	4358	531	2017
feat3101	5174	3665	734	2819
feat3102	3430	2373	332	1128
feat3103	3130	1722	229	616
feat3104	9291	6468	569	2100
feat3105	5714	3372	304	992
feat3106	9691	7276	831	3249
feat3107	7659	4588	802	2803
feat3108	5967	3701	569	2176
feat3109	6637	4157	758	2618
feat3110	720	413	61	273
feat3111	7516	4499	792	2684
feat3112	9009	8510	549	1961
feat3113	5127	3229	447	1634
feat3114	3468	2496	556	2159
feat3115	993	500	102	325
feat3116	4031	3047	477	1657
feat3117	5078	2872	341	1224
feat3118	5466	3642	347	1258
feat3119	7980	5273	1385	4360
feat3120	2522	1815	292	1120
feat3121	7387	5103	551	2247
feat3122	3213	2136	3656	16216
feat3123	8496	6939	508	1725
feat3124	2018	1275	276	1200
feat3125	4181	2455	1167	4717
feat3126	771	398	49	191
feat3127	0	0	0	0
feat3128	3463	1949	189	663
feat3129	2145	1235	159	627
feat3130	6648	4338	301	1066
feat3131	9197	6784	443	1653
feat3132	2685	1803	271	812
feat3133	1824	1594	149	475
feat3134	2471	1813	477	1959
feat3135	3450	2113	771	2660
feat3136	681	516	99	317
feat3137	1332	809	85	319
feat3138	6633	4151	418	1330
feat3139	2523	2109	184	605
feat3140	2084	1677	336	941
feat3141	5847	4346	397	1236
feat3142	2152	1747	193	576
feat3143	3874	2433	425	1528
feat3144	7672	4356	465	1503
feat3145	12242	9129	2079	7886
feat3146	7895	6216	872	3135
feat3147	10498	7651	469	1405
feat3148	4182	2936	410	1619
feat3149	5951	4379	929	3871
feat3150	4973	3386	2069	7176
feat3151	9068	6063	516	1822
feat3152	5258	4241	799	3329
feat3153	7084	4151	424	1171
feat3154	4491	3228	774	2686
feat3155	18724	11875	4828	17949
feat3156	13832	11340	1297	5015
feat3157	6892	6174	443	1551
feat3158	8966	5378	770	2871
feat3159	17980	11935	1491	5308
feat3160	9286	6389	1248	4310
feat3161	103624	90014	22256	70727
feat3162	7482	6166	1053	3731
feat3163	25791	17412	2927	9625
feat3164	15133	9760	786	2708
feat3165	11	7	0	0
feat3166	11664	9531	1175	4247
feat3167	8656	6226	323	1116
feat3168	5913	4558	720	2402
feat3169	8321	4560	753	2349
feat3170	9275	6031	344	1064
feat3171	4727	3312	1073	3691
feat3172	11473	7124	1097	4285
feat3173	21712	14633	3874	14980
feat3174	7436	5560	738	2630
feat3175	3848	2612	268	957
feat3176	4079	3271	391	1319
feat3177	18839	14257	1229	4259
feat3178	970	810	99	355
feat3179	1236	741	199	881
feat3180	2031	1403	110	376
feat3181	8632	6219	1224	4358
feat3182	15359	11455	1325	4967
feat3183	4253	3346	433	1703
feat3184	20860	16139	1883	7043
feat3185	55963	32898	14013	49084
feat3186	18217	12134	810	2472
feat3187	4987	4132	326	1408
feat3188	8115	6692	1252	5232
feat3189	15873	10509	4952	17810
feat3190	4061	2758	338	1210
feat3191	3632	2953	356	1337
feat3192	6481	4440	902	2753
feat3193	9704	7062	647	2178
feat3194	5032	3829	579	1918
feat3195	7261	4469	1069	4008
feat3196	7008	4505	213	701
feat3197	2055	1536	330	1344
feat3198	3533	2664	775	3133
feat3199	4540	3302	439	1851
feat3200	3372	2800	370	1325
feat3201	5055	4127	729	2578
feat3202	4479	2992	2189	6704
feat3203	3450	2485	333	1006
feat3204	966	822	78	182
feat3205	3348	2664	506	1787
feat3206	2056	1342	345	1446
feat3207	7452	5534	666	2699
feat3208	3635	2349	700	2621
feat3209	32485	30555	1315	4494
feat3210	41667	24924	513	1465
feat3211	17486	11768	1299	4921
feat3212	5457	4647	922	3533
feat3213	6158	4792	631	2327
feat3214	4867	3272	662	2778
feat3215	7203	4688	582	1918
feat3216	4456	3337	394	1536
feat3217	6023	4306	506	1989
feat3218	7598	5069	1229	4503
feat3219	10536	7327	1151	4438
feat3220	4314	3485	612	2019
feat3221	7727	4690	2542	8035
feat3222	6873	4324	1405	4349
feat3223	6907	4018	845	2517
feat3224	6642	4769	925	3342
feat3225	8423	4972	639	2036
feat3226	661	401	33	140
feat3227	5628	3554	570	1887
feat3228	9924	6729	793	2997
feat3229	6691	4401	548	1659
feat3230	4506	3086	242	989
feat3231	2529	2133	197	747
feat3232	9727	7974	732	2516
feat3233	5071	3150	436	1566
feat3234	3271	2178	563	1995
feat3235	1536	1024	221	654
feat3236	4110	2832	235	1016
feat3237	5806	4216	680	2945
feat3238	8890	5330	1015	3126
feat3239	5015	3650	591	2441
feat3240	9643	6604	643	2388
feat3241	5465	2862	616	1787
feat3242	8749	7013	559	1957
feat3243	14843	12994	875	3242
feat3244	4156	3083	1191	4455
feat3245	3610	2807	404	1456
feat3246	1390	903	141	524
feat3247	4291	3217	515	1616
feat3248	7801	5277	1264	4694
feat3249	4575	3507	549	1794
feat3250	3486	1668	1335	4066
feat3251	7964	5005	855	2873
feat3252	3062	1655	422	1040
feat3253	4709	4171	809	2809
feat3254	1801	1229	281	885
feat3255	6524	3941	416	1466
feat3256	7797	4775	362	1230
feat3257	1091	627	93	345
feat3258	14964	8715	481	1350
feat3259	6863	5733	433	1638
feat3260	9245	5158	1896	5251
feat3261	2729	2067	287	892
feat3262	4536	3365	280	812
feat3263	7500	4714	599	2130
feat3264	2041	1242	732	2652
feat3265	16114	10358	2839	8270
feat3266	2715	1577	259	845
feat3267	112	68	29	78
feat3268	58	41	21	100
feat3269	857	558	71	183
feat3270	8049	5210	504	1752
feat3271	103	49	9	15
feat3272	1450	886	589	1895
feat3273	6476	4122	410	1429
feat3274	3553	2047	351	1265
feat3275	6610	4620	532	1691
feat3276	4104	3377	335	1138
feat3277	5567	4245	426	1362
feat3278	9242	5036	395	1285
feat3279	9433	7112	1163	3511
feat3280	25793	14348	947	3170
feat3281	5573	3229	464	1441
feat3282	1309	1076	265	1020
feat3283	4107	3340	511	1645
feat3284	12357	8153	1090	3547
feat3285	695	481	137	490
feat3286	9208	6811	837	3110
feat3287	16239	11527	1122	3393
feat3288	864	559	126	353
feat3289	6571	5383	986	3523
feat3290	10451	7228	700	2635
feat3291	2911	2118	751	2715
feat3292	9859	6259	732	2631
feat3293	10386	7215	783	2777
feat3294	19345	12314	1466	4558
feat3295	4711	2902	710	2452
feat3296	4953	2682	516	1213
feat3297	5990	3766	3123	12213
feat3298	808	478	32	132
feat3299	7995	4471	710	2705
feat3300	6370	4194	337	1346
feat3301	6084	4155	409	1594
feat3302	4017	2539	280	1018
feat3303	11590	8527	737	2832
feat3304	7476	5532	690	2564
feat3305	9432	6090	635	2220
feat3306	283	165	28	85
feat3307	128	115	13	36
feat3308	7975	5904	742	2590
feat3309	5115	3773	712	3014
feat3310	10359	6887	587	1907
feat3311	8437	6130	1553	5887
feat3312	6128	5718	301	834
feat3313	3785	2847	540	1876
feat3314	7307	5803	1156	4238
feat3315	10283	8902	1043	4051
feat3316	4616	3432	435	1739
feat3317	3801	2952	999	3081
feat3318	3373	2726	369	1446
feat3319	2347	1626	303	1140
feat3320	17315	12136	2905	8967
feat3321	2505	1703	350	1410
feat3322	10540	7441	673	2401
feat3323	4216	2884	429	1441
feat3324	8662	5297	728	2460
feat3325	8083	6095	641	2256
feat3326	11490	6579	752	2336
feat3327	4114	2898	539	1735
feat3328	3369	2309	363	1136
feat3329	5545	2788	452	1347
feat3330	2687	1390	1232	3618
feat3331	8524	7296	1703	5714
feat3332	4090	3542	457	1722
feat3333	4217	3459	622	1833
feat3334	5690	3745	340	1371
feat3335	7283	4549	419	1435
feat3336	4837	3540	734	2843
feat3337	4187	2603	342	1204
feat3338	6512	4731	766	2301
feat3339	2851	2426	642	2169
feat3340	3004	1818	319	1252
feat3341	2260	1624	146	635
feat3342	7252	4474	1011	3834
feat3343	2145	1474	229	920
feat3344	6811	4222	410	1511
feat3345	2389	1794	327	1144
feat3346	5344	3632	475	1428
feat3347	2297	1322	289	1122
feat3348	2563	1531	270	752
feat3349	3641	2849	223	626
feat3350	2117	1367	343	1490
feat3351	4081	2671	478	1902
feat3352	4914	3135	467	1722
feat3353	7673	5217	367	1342
feat3354	10830	8417	1068	4356
feat3355	2574	1706	182	684
feat3356	7344	4517	401	1215
feat3357	1210	847	288	1016
feat3358	1165	754	92	330
feat3359	3427	2320	729	2852
feat3360	4282	3096	365	1330
feat3361	2348	1751	431	1794
feat3362	6318	4291	808	3026
feat3363	4899	3290	731	2693
feat3364	1694	1207	164	603
feat3365	12515	8068	1812	5837
feat3366	5138	2767	445	1383
feat3367	1958	1324	299	979
feat3368	3311	2618	423	1390
feat3369	3758	3135	427	1630
feat3370	553	370	44	120
feat3371	6971	4298	680	2337
feat3372	7044	3966	3312	9946
feat3373	0	0	0	0
feat3374	0	1	0	0
feat3375	0	0	0	0
feat3376	0	0	0	0
feat3377	476	176	45	89
feat3378	0	0	0	0
feat3379	0	1	4	8
feat3380	1	0	1	4
feat3381	0	0	0	0
feat3382	1	0	0	0
feat3383	0	0	0	0
feat3384	0	0	0	0
feat3385	1	0	0	0
feat3386	0	0	0	0
feat3387	1	1	0	0
feat3388	5666	4152	597	2245
feat3389	8450	6463	690	2766
feat3390	6130	4544	516	1785
feat3391	23876	16431	2825	9763
feat3392	5617	4589	1120	4270
feat3393	15262	10412	1022	3922
feat3394	8548	8034	837	3448
feat3395	1297	1108	114	360
feat3396	3857	2713	1013	3576
feat3397	2522	1940	1326	5489
feat3398	7271	5699	834	3268
feat3399	6057	3942	490	1658
feat3400	8297	4890	1644	5579
feat3401	8355	5912	1187	4141
feat3402	6497	4129	1455	5994
feat3403	7539	5541	1409	4974
feat3404	5414	3376	349	1060
feat3405	3166	2017	698	2317
feat3406	4946	3854	1059	4197
feat3407	6239	4287	655	2313
feat3408	3142	1911	474	1651
feat3409	4524	3260	499	1984
feat3410	3941	3147	627	2326
feat3411	7510	5010	330	1150
feat3412	10775	7438	1296	4136
feat3413	2117	1686	250	543
feat3414	3429	2440	978	3692
feat3415	834	430	156	517
feat3416	10470	6886	763	2279
feat3417	1661	970	227	725
feat3418	9833	6058	866	2877
feat3419	5911	4003	541	1528
feat3420	5634	3850	612	2179
feat3421	5438	3899	488	1962
